id,price
17585,360561.1802189413
17586,638971.0832645855
17587,591530.7869954584
17588,491880.1185984148
17589,255002.51376474818
17590,398267.7296216452
17591,422576.1844009546
17592,270384.439820874
17593,578223.3136787412
17594,913253.061684031
17595,376753.9004396493
17596,610895.9034676548
17597,539663.9733243795
17598,392915.34702211386
17599,489331.4150797233
17600,244767.96463071686
17601,708517.6517518831
17602,532656.4053379259
17603,368681.25321817695
17604,515051.27740424644
17605,664985.3609559726
17606,222804.9273246023
17607,759752.1737581299
17608,361236.1446369478
17609,335041.00228739955
17610,744294.531571852
17611,801950.3186458269
17612,439177.5206943475
17613,280118.4289991293
17614,283428.1684289148
17615,395454.2508371807
17616,482937.5901461143
17617,450066.01821088686
17618,348644.1848927999
17619,507172.98351118516
17620,352683.14131471846
17621,460330.09457331727
17622,256529.31343687014
17623,284643.2495003758
17624,254347.01750987396
17625,487227.6065419417
17626,310163.3008503428
17627,496158.53180906194
17628,213520.55828151965
17629,1413032.9233394528
17630,313589.4305065335
17631,339782.47459196363
17632,592744.2386447479
17633,367913.8721400113
17634,246804.0244335181
17635,1314513.0794076845
17636,240931.61772475915
17637,553975.7069836835
17638,312220.98264551506
17639,1071877.2782397342
17640,933315.9430370025
17641,235222.86590831712
17642,259207.5075303439
17643,859137.0700109027
17644,419748.65705278266
17645,263127.7147780831
17646,389014.3685990052
17647,339873.9498229536
17648,577138.3908126295
17649,539730.687313458
17650,239714.35520705552
17651,1244596.720895829
17652,305744.28021817526
17653,206276.71720219497
17654,392118.27186514926
17655,368960.85213794233
17656,315289.40727463446
17657,458318.12835246534
17658,302671.1396189869
17659,596950.8296111987
17660,268023.6693949685
17661,309103.89574720955
17662,307004.0681944882
17663,279075.2647664838
17664,242096.97532732325
17665,258705.8309729731
17666,527624.3491730255
17667,383076.3996945834
17668,379024.90342127194
17669,564518.9505752004
17670,363476.0487069246
17671,337203.0839541343
17672,511829.4193041089
17673,305137.915028166
17674,373119.3344669958
17675,319446.61008897616
17676,241441.72893705312
17677,440803.07256681606
17678,250805.98659514214
17679,222440.29151171845
17680,720130.2335400201
17681,379460.5507695184
17682,717585.6501095794
17683,403767.40843974287
17684,382382.91264334694
17685,502680.2198521971
17686,720974.1460246511
17687,579320.2416719855
17688,446038.84387612337
17689,543885.4599596455
17690,463555.0739992018
17691,326136.04922824743
17692,674528.0522256786
17693,1191634.037078152
17694,655213.8533650488
17695,958629.4709737586
17696,320442.4950674016
17697,442002.61567851325
17698,561934.2363472892
17699,766961.4780978704
17700,333174.39798270486
17701,701092.6191711561
17702,456745.62317294267
17703,322650.79636865505
17704,618715.2221105632
17705,554353.2231168109
17706,389269.9459829424
17707,708675.0311004043
17708,562223.9225906862
17709,574149.822499512
17710,309768.3357821629
17711,365761.21231119114
17712,386912.8002900591
17713,477786.3776427868
17714,438729.13835917966
17715,305309.18215551943
17716,642644.8190077001
17717,229659.6686342166
17718,333066.7892867895
17719,395013.735270586
17720,322114.06845465925
17721,487220.79168844724
17722,259548.69513718842
17723,597957.5151835638
17724,472453.6497250723
17725,424932.6932672153
17726,704253.295961327
17727,1226548.3546197347
17728,231212.0800009285
17729,559609.9180826006
17730,619967.7791476112
17731,916465.8402679478
17732,1054754.6008031094
17733,997400.6367530203
17734,283529.30421130726
17735,890457.9557373583
17736,197397.72195839812
17737,353693.0970332017
17738,192199.13140514639
17739,478132.3283299802
17740,260233.34923356347
17741,557253.5164226211
17742,506980.31080781826
17743,289943.2239491148
17744,572487.5678376995
17745,545832.2515357394
17746,555986.583839663
17747,342205.1411098804
17748,1215029.3165496935
17749,349286.3881652405
17750,383318.79086747335
17751,733346.4369211644
17752,369860.9642525113
17753,346832.3043610875
17754,491068.31015111064
17755,491499.88284025335
17756,258795.15257497432
17757,589868.1494689074
17758,546965.761046983
17759,413210.49077384645
17760,444549.8041058704
17761,423387.27027066366
17762,334318.4606282484
17763,447575.9350702568
17764,806193.8474683283
17765,589688.2107138077
17766,679535.7759631317
17767,637191.9371000793
17768,654193.034213238
17769,440758.5705481164
17770,513784.6594236466
17771,454768.27330425446
17772,254972.53320621894
17773,647934.5914601493
17774,266065.3842400888
17775,495954.1535630793
17776,669539.7911700896
17777,573011.811622199
17778,447466.3288157298
17779,407254.17458367476
17780,830336.6035584358
17781,262165.1856363329
17782,540629.7136695271
17783,507925.11842618947
17784,201676.43818806094
17785,268754.0609975327
17786,541327.3197947958
17787,304084.90173297375
17788,748732.5481409966
17789,273161.88942201686
17790,731723.4481320947
17791,689393.0282456833
17792,175834.61107568323
17793,297345.345734738
17794,340400.830402851
17795,1169869.3504086342
17796,1171507.568219484
17797,798063.0431450484
17798,623138.7262571853
17799,227257.83245275085
17800,250967.83110656156
17801,199509.0271979423
17802,511948.46894669964
17803,342496.7584672426
17804,300566.2601756242
17805,422076.4284227277
17806,286247.2649729095
17807,374420.9941404481
17808,695595.9779107056
17809,309976.74827297
17810,375569.5797146819
17811,587236.8105286005
17812,223259.0672770419
17813,833349.2068901676
17814,248291.5270125055
17815,564166.280561515
17816,437404.48490676767
17817,424818.04967654514
17818,302310.9516809823
17819,473090.80678644637
17820,854546.8501881644
17821,303033.8703691873
17822,371373.140437772
17823,687741.3502108371
17824,322490.93259199377
17825,378050.4520758067
17826,274482.50933590543
17827,795290.0813055882
17828,715151.096439322
17829,478762.13934232964
17830,403671.79248446104
17831,287683.11440754327
17832,738939.2589623715
17833,327328.7347260165
17834,387760.1105539619
17835,292666.99651826
17836,251938.6904321499
17837,272035.0241026865
17838,529621.6900360147
17839,248933.53692128434
17840,288008.82854890113
17841,252376.65809811334
17842,393041.4672102928
17843,785245.3729191122
17844,413680.1532797065
17845,791497.548267865
17846,666173.9657769928
17847,426067.72441954934
17848,256279.95512525216
17849,1392716.8615145802
17850,358620.94866479345
17851,642714.202437702
17852,920817.4089104747
17853,682576.4900612053
17854,432733.642628345
17855,299095.99423320964
17856,762304.963976442
17857,786319.2604020897
17858,445827.1438087335
17859,526061.0743381081
17860,411938.22312473325
17861,438404.2740471832
17862,497891.1111857249
17863,305975.98132788495
17864,561464.7017039207
17865,1731253.5572436976
17866,230468.22635273926
17867,585734.6528134545
17868,278737.8689635156
17869,435060.0688440777
17870,226651.266258946
17871,1799600.2609993478
17872,268273.7757390322
17873,340014.72401012824
17874,768826.4146133203
17875,235231.91009344108
17876,404542.4855188558
17877,515692.7552942616
17878,663495.1887755584
17879,541796.8055682093
17880,840978.866790636
17881,306514.15679134516
17882,625829.7589245774
17883,1117645.172159055
17884,390833.36800955574
17885,457653.664136678
17886,294593.0198784109
17887,803772.9440232428
17888,212398.54900443484
17889,461826.6606148744
17890,253690.45786930132
17891,510769.19778435596
17892,401950.96943770256
17893,639913.167014045
17894,911286.4986656446
17895,335135.7384481783
17896,304426.1195316513
17897,648123.3874366301
17898,177217.4878661917
17899,536724.7787488876
17900,547827.8388106136
17901,351927.23572683823
17902,683595.8408642306
17903,273182.73674318584
17904,217705.14144783694
17905,814377.2925416335
17906,216907.07974111396
17907,432422.32596256427
17908,278022.33236366016
17909,490497.4637165918
17910,744160.045165375
17911,470813.47204242233
17912,263681.0332085209
17913,278979.1481086467
17914,461733.4865505132
17915,1030381.7088268244
17916,510844.1471169592
17917,569042.1797296912
17918,411495.6703729148
17919,439623.7811181984
17920,742149.3281198877
17921,569801.9058119922
17922,320419.2711591695
17923,184496.4159075557
17924,556221.9217705526
17925,251031.8812283281
17926,273255.0516334121
17927,246605.48510232908
17928,446173.0222614803
17929,326416.84838594694
17930,278060.95730243117
17931,491998.7688498338
17932,305619.3594851921
17933,806224.7631458485
17934,704862.0170619931
17935,337677.89191019867
17936,1005863.7073207431
17937,508865.3090908608
17938,435447.1461718793
17939,670442.0280907168
17940,247144.58600346907
17941,190768.0641731137
17942,262022.22989911732
17943,214010.86036128522
17944,683336.9212490696
17945,357003.6704384659
17946,650657.5924259243
17947,265800.8957317245
17948,699418.722566984
17949,929907.7046353196
17950,477469.5226753967
17951,359314.5063186718
17952,362835.52839331736
17953,524485.1515729774
17954,312621.33086414204
17955,253735.91130280448
17956,517360.8038235724
17957,228180.64110699244
17958,473654.1262082443
17959,839758.8698398825
17960,507212.5997390948
17961,941425.331046331
17962,255373.67171216404
17963,518526.07095208036
17964,672789.2011671854
17965,446918.39279410546
17966,434893.95178488956
17967,662430.7628401822
17968,489390.03362319426
17969,473154.8618506663
17970,523883.0881057845
17971,436264.3755642449
17972,499296.8682730281
17973,340500.9109671987
17974,817257.5664620479
17975,204946.5873871143
17976,221453.83308965
17977,229242.62964779662
17978,746229.607992938
17979,729356.2194945043
17980,606053.8105857606
17981,623057.2596427099
17982,678243.8839334092
17983,511644.98057749396
17984,176825.16757205117
17985,517209.6083735936
17986,406877.87210196996
17987,486103.332278212
17988,440128.7153018836
17989,264629.80863352004
17990,573055.5587920068
17991,481210.2026714501
17992,410486.1028538186
17993,450025.5076655836
17994,294050.9044918999
17995,366600.45639618736
17996,576559.1921086474
17997,537292.1348573673
17998,626668.130764747
17999,317265.1553635307
18000,510557.1240488551
18001,516835.16075578984
18002,728252.2715048131
18003,580295.8601543829
18004,965664.459927975
18005,546856.8515893886
18006,277062.96733563894
18007,366448.99875348853
18008,595616.0907228888
18009,1302798.1969730027
18010,746938.911256119
18011,663181.9711312741
18012,406056.2921598094
18013,426148.25594957214
18014,464326.15645904857
18015,654963.1179228285
18016,587895.4272780422
18017,749120.0088101891
18018,461980.9964291777
18019,288055.4038002458
18020,268841.4040795075
18021,215330.90178218114
18022,551419.0922584654
18023,321000.83239076217
18024,358996.15603109036
18025,233962.8065431192
18026,649261.636590832
18027,326003.18212105584
18028,829853.6462082525
18029,495047.66482002946
18030,515681.56888339756
18031,360802.49134119577
18032,379403.62318912806
18033,761362.1623159962
18034,892686.6615752266
18035,242964.96753627167
18036,405956.20720403845
18037,476157.9277793973
18038,394622.0168086937
18039,808829.9239454904
18040,741359.8262441095
18041,977674.5888148515
18042,355283.45675306366
18043,668711.5887343955
18044,318196.2732769158
18045,335687.01625152444
18046,490527.98362755077
18047,245425.10423084823
18048,274861.5237480195
18049,456546.4412925866
18050,525716.4309481714
18051,642098.0525613592
18052,129073.12305650112
18053,423190.20392378257
18054,443598.8899169417
18055,695601.1033541332
18056,296470.03702040744
18057,1131224.3233104344
18058,510289.2165143691
18059,179310.39925118032
18060,252166.74778105767
18061,314805.1659617888
18062,235483.4635220885
18063,806207.3683311057
18064,809873.6915078103
18065,300643.130193496
18066,275287.14277486806
18067,1061967.7169448447
18068,233969.67648685246
18069,170950.1070448675
18070,298437.669850575
18071,719151.51986672
18072,1031758.2205034316
18073,428084.98840786854
18074,588016.3083777925
18075,362151.91889385926
18076,540204.1799169536
18077,213011.7653727877
18078,404410.78847912065
18079,341966.5765161374
18080,467106.5917149812
18081,345743.23217470676
18082,355046.7337630463
18083,597376.4362535032
18084,327323.72442223516
18085,383985.4000046757
18086,456492.15137801354
18087,721051.4742470743
18088,346365.56693544285
18089,370461.17318317073
18090,240061.73513851428
18091,906896.2958670951
18092,335226.38175939803
18093,584888.0585984103
18094,485126.4648835373
18095,300635.3889110794
18096,521048.63864657184
18097,910423.2172741819
18098,455407.20849321986
18099,371042.4371061108
18100,559699.0367053336
18101,261961.95648778658
18102,553857.8719116817
18103,588520.79421733
18104,405763.5813175233
18105,809676.4939069137
18106,693710.3277819075
18107,674980.2103237987
18108,285994.3361539108
18109,905202.7714406005
18110,1237001.0725915332
18111,254465.52629393002
18112,358568.2750636347
18113,699512.0572259352
18114,269485.60783057887
18115,524016.71095728857
18116,763722.903784854
18117,692631.2061218725
18118,429473.78808031266
18119,1169752.1505447836
18120,248705.87575204557
18121,311893.1301611387
18122,643512.7930419367
18123,327140.8195886812
18124,439792.6220093193
18125,238771.77376218222
18126,366449.1614922725
18127,474209.8886825164
18128,644654.6811229092
18129,248429.13338323473
18130,494628.8426896155
18131,417717.7413566745
18132,259764.6006002729
18133,321521.71472961624
18134,477945.18832503346
18135,171682.18058373555
18136,271006.95819237735
18137,1002035.0722459691
18138,333730.4628771243
18139,459202.69308667845
18140,818266.3854023006
18141,473908.55025769793
18142,229881.1078674393
18143,809717.3020030244
18144,306420.86582094996
18145,440806.98189933796
18146,212915.97758566466
18147,180628.90181327815
18148,249925.85261041488
18149,663308.2466767676
18150,201730.22446347732
18151,434096.15861135686
18152,1017456.6552691491
18153,265332.9404942
18154,765671.8382137666
18155,168152.96005926727
18156,362993.0589975769
18157,578893.448094909
18158,371165.4282685661
18159,301852.8576253297
18160,601495.2495164804
18161,336490.22979705053
18162,258230.8708153807
18163,392786.06979834003
18164,358851.3403867724
18165,362155.2756407559
18166,835008.8657057555
18167,456569.9920090676
18168,392295.213410189
18169,288162.73664734996
18170,394925.04300834384
18171,700509.2773366374
18172,277680.7508706776
18173,407319.0359229939
18174,495101.04582022683
18175,755386.9137284054
18176,785916.7474703847
18177,227644.14871435167
18178,479278.6008007744
18179,451506.9387973401
18180,339423.27733419597
18181,255676.23376065516
18182,241581.47473110812
18183,607983.950211024
18184,287100.16253252246
18185,1058887.7016450579
18186,281984.9106922462
18187,586324.2551895264
18188,1291728.2059196949
18189,395053.2966245708
18190,313652.9418635137
18191,1159210.7372026055
18192,385464.7162240969
18193,327732.3763978784
18194,515413.12799906445
18195,511114.83465588174
18196,686301.0151394189
18197,397408.798576473
18198,544183.9616536904
18199,561216.855211154
18200,731806.6693184591
18201,418067.75542035647
18202,1005497.7460690851
18203,163120.82723001047
18204,213899.5616366043
18205,265061.02330165263
18206,432594.2308457416
18207,413256.4397309735
18208,348992.9272759087
18209,716790.3103742425
18210,196177.2310315369
18211,301112.98810917494
18212,482894.1731599302
18213,293764.76683793776
18214,439722.6244734362
18215,373197.72418026644
18216,550390.9680737688
18217,344504.9723940066
18218,427549.4837536347
18219,692271.0860662559
18220,135273.0640580749
18221,372574.39802945213
18222,576981.5557350735
18223,250052.30321834955
18224,312377.11610689625
18225,433114.9694213799
18226,242453.79856063006
18227,293347.6213025495
18228,500121.5464380542
18229,881272.6363191428
18230,429429.3252332349
18231,1013806.8398563493
18232,408068.52202349505
18233,199277.28464151354
18234,457417.3811001357
18235,332536.789839249
18236,820480.8017034132
18237,436729.2252172133
18238,608420.2941705798
18239,446113.3998106257
18240,660377.7421996947
18241,656908.1976944561
18242,904827.6768366931
18243,692134.9809999791
18244,480828.3229150974
18245,231675.88271689534
18246,501968.30713602516
18247,574135.2243074379
18248,566326.7461507934
18249,588096.1693152161
18250,579784.732739728
18251,357963.498138852
18252,1423319.9386136306
18253,493155.550917747
18254,206567.28891354488
18255,695187.0836499047
18256,260316.70147249717
18257,756223.3054352384
18258,224435.03886174216
18259,595792.593716769
18260,447380.026764387
18261,613085.2972239396
18262,312763.4831494949
18263,542903.783515459
18264,406695.2074543967
18265,380369.83901899995
18266,450514.9947355002
18267,259822.13083447376
18268,147138.69717919975
18269,441915.75752592547
18270,228810.60809541063
18271,446350.2117291463
18272,477044.8738182706
18273,315352.7491643691
18274,426361.7363839717
18275,712035.750048162
18276,210247.3803053282
18277,458872.2484814095
18278,478371.486285739
18279,432470.0413854188
18280,1169379.5808441222
18281,140186.1245954598
18282,1966453.062268259
18283,656278.8072805487
18284,298567.4730888473
18285,757724.0983665591
18286,298499.12770572864
18287,450878.2220390717
18288,324643.0414328739
18289,685800.4659500481
18290,371536.3441717673
18291,399572.22706244566
18292,559612.6747750262
18293,884078.8562894093
18294,377674.23702599446
18295,1623120.186694159
18296,1149119.0530799332
18297,273469.7593191458
18298,773693.6961860892
18299,364770.5866580797
18300,532282.2597163103
18301,350433.61888150993
18302,312527.8578114254
18303,488079.5187313516
18304,330809.0916761591
18305,424296.4664273123
18306,421425.64067627914
18307,230383.33248486268
18308,843148.3854710766
18309,567333.0737830837
18310,1370861.8297075825
18311,312413.5033915178
18312,583133.3077534507
18313,741554.300491533
18314,319320.4405351668
18315,1042723.5545791253
18316,537031.6342709807
18317,380313.8926654743
18318,341150.1426609701
18319,340875.4721009167
18320,355129.215975418
18321,379800.94918024464
18322,376406.5260739609
18323,805477.2847149654
18324,342246.10393481044
18325,496232.99639449123
18326,444374.0087555248
18327,316451.87812019535
18328,532180.0080981802
18329,348226.8255018802
18330,373601.6838624067
18331,321166.24301035376
18332,783398.5026433474
18333,205963.87193028897
18334,821341.7209116052
18335,352566.07919678674
18336,413959.15261177195
18337,477525.0182183783
18338,298727.70841397025
18339,249220.22916394589
18340,276130.7901437544
18341,528970.6674022266
18342,241709.75288033028
18343,564154.1412199651
18344,375063.3658639557
18345,399385.6839641613
18346,412513.83689062553
18347,209779.8910427888
18348,248391.2367231649
18349,699220.6129915749
18350,366067.4627782473
18351,587962.4122514771
18352,255898.31266824313
18353,356939.0031081231
18354,579579.2411923789
18355,671365.3957715983
18356,210308.47315520246
18357,320549.80070726044
18358,586362.478225898
18359,274971.68428338546
18360,248582.7841097929
18361,731449.3312541987
18362,372663.1260076436
18363,588629.2083877661
18364,362786.7427034529
18365,418710.7562045266
18366,277615.9488773373
18367,375008.79894949275
18368,696369.2424561053
18369,434496.6882858976
18370,561030.4577547417
18371,271118.1373867468
18372,260685.7213035148
18373,469125.6696250789
18374,426480.96285504266
18375,1483707.8373676403
18376,401442.5652477606
18377,826092.6154139009
18378,1233571.9148729483
18379,576908.9854403546
18380,322391.3721076
18381,265860.02051615133
18382,283322.246709533
18383,582417.3779513395
18384,299440.7427901359
18385,229506.4372142243
18386,453285.8753696962
18387,172896.28363139307
18388,2618103.5179900713
18389,971918.1109157825
18390,257579.24860012406
18391,538796.1113600705
18392,644895.4620134239
18393,482746.5581452524
18394,509237.3888807156
18395,1917005.9426973276
18396,787277.115695276
18397,206594.72325945096
18398,200722.9080120443
18399,688746.3240598371
18400,1046108.0571176788
18401,295068.8136803182
18402,764428.3997830143
18403,521134.5263638012
18404,226087.9434346011
18405,531461.1141753393
18406,698363.1382518745
18407,588046.9727499194
18408,672581.2399037658
18409,567512.0922012735
18410,1067673.6018538596
18411,269631.6480669443
18412,569178.2925581523
18413,259263.03506541095
18414,267264.86938761605
18415,235569.8416411743
18416,744639.6758909209
18417,287258.5752799593
18418,405319.03366165987
18419,465486.12222427933
18420,721114.864899356
18421,726472.1525731176
18422,233303.72817524496
18423,258524.9567272836
18424,339823.0333011032
18425,268789.72181984613
18426,1438612.9389509032
18427,307977.88506870467
18428,761337.7824698496
18429,3146968.738294274
18430,592503.9264421368
18431,449432.66545868403
18432,291962.54025541205
18433,533004.9242879889
18434,444441.1257415714
18435,265737.0633853795
18436,864232.5042056096
18437,257695.38946305568
18438,578655.2471077259
18439,908686.0328305735
18440,346262.83681587403
18441,797966.4688099134
18442,2114493.587062443
18443,258249.92176810664
18444,656380.7926460605
18445,564952.2569515562
18446,251853.35270832374
18447,526005.846366448
18448,355769.38790080894
18449,926272.216620888
18450,920657.1229747079
18451,482266.9154566122
18452,439988.4576944255
18453,595989.2175010993
18454,896818.5105275002
18455,278972.6452384232
18456,651755.7781202696
18457,1191459.7556479396
18458,828961.1892635362
18459,564956.303263852
18460,484205.4764137057
18461,277287.3246092456
18462,1069613.7531909551
18463,717352.4737622604
18464,693556.3826610306
18465,944651.2976598729
18466,484522.23146224185
18467,817841.5379288399
18468,257725.26590094328
18469,480399.2605674759
18470,680414.9220505431
18471,453921.820164983
18472,239677.0360180981
18473,326167.2831171098
18474,322171.69808331266
18475,251345.97904249138
18476,433886.23059552984
18477,452785.46654303704
18478,474801.07713693334
18479,182124.67128560913
18480,262657.35165414086
18481,405606.22657413606
18482,336882.65079018066
18483,576620.2155315665
18484,582487.8869090413
18485,389818.8745563674
18486,1126498.3952686698
18487,897483.8211811591
18488,899422.1524586244
18489,550127.8685064067
18490,258513.64592108727
18491,410103.7148318843
18492,221967.0300052122
18493,450276.74911849166
18494,378250.99441373657
18495,372142.37948700634
18496,484814.324123447
18497,993683.5078618989
18498,715121.117380706
18499,442309.91492709523
18500,197900.50771665803
18501,279910.89849815
18502,578820.3120842203
18503,220017.32678819253
18504,538993.3930296388
18505,337982.71976928576
18506,738372.1439597761
18507,356449.79184192285
18508,369833.3434318208
18509,1129886.2132147187
18510,262464.8392286664
18511,402115.9845576883
18512,251223.9183337786
18513,778459.7266316654
18514,225278.86851187944
18515,487560.21390559967
18516,481165.4241449548
18517,235060.5667215172
18518,609480.537136387
18519,319923.2047067801
18520,280605.91125854454
18521,783877.174895624
18522,681897.5962128277
18523,220663.43721024352
18524,288768.7601647917
18525,398968.58278828254
18526,637699.7880094148
18527,591396.329465603
18528,298728.3548225101
18529,407722.52473066165
18530,642574.3879573804
18531,522750.9118118123
18532,774390.6300755861
18533,575128.3736266741
18534,476191.38522712846
18535,1231905.824481956
18536,388182.31732448173
18537,288095.3435197614
18538,969949.3680999468
18539,358528.558736718
18540,283310.9973570858
18541,316231.55654982314
18542,318877.2398639072
18543,1299326.1055630604
18544,366391.38517279364
18545,374956.0742973386
18546,270923.8986282463
18547,191083.5471524714
18548,489120.8173793966
18549,479981.27087367
18550,659683.5832103952
18551,333944.76211491955
18552,328952.8772485455
18553,362542.0784613618
18554,1448565.8027752184
18555,654148.5641430863
18556,497233.09843115637
18557,284467.2962365102
18558,709981.7544122041
18559,433511.05502608285
18560,442564.5680683071
18561,511064.50347861304
18562,351621.7397639722
18563,215929.39706453975
18564,333639.33785331197
18565,1395963.689897883
18566,278488.54274006904
18567,314265.8062866489
18568,348129.32165198156
18569,436683.2496571202
18570,389306.4893868013
18571,599218.0273506503
18572,462636.808582676
18573,407272.1150676842
18574,420096.50992388907
18575,247686.37852016537
18576,248776.0467425676
18577,428445.7209566737
18578,596011.9216657806
18579,1293758.3966963773
18580,248614.30904162218
18581,198457.07031350717
18582,1113563.5962434104
18583,379045.3776562256
18584,2185920.1328090895
18585,395657.3101131871
18586,593534.8152641563
18587,259404.38733189768
18588,547369.6192324632
18589,711930.8426896576
18590,805974.008559887
18591,549295.2592542757
18592,315868.6559849162
18593,448914.1166066569
18594,396904.2815434437
18595,279543.37357233407
18596,832745.6216275803
18597,364797.5056705677
18598,354935.38948369963
18599,476630.16267369845
18600,1001626.2750161054
18601,708550.8545195764
18602,249519.55541258454
18603,385547.5061414496
18604,533593.363791819
18605,1131508.015288351
18606,426126.8943335528
18607,311528.54983482085
18608,584389.3564843271
18609,295179.3716050361
18610,287953.25538152247
18611,459873.36254581535
18612,379186.2377568677
18613,290668.7584904304
18614,413174.751253569
18615,194965.19046372862
18616,621144.5131567469
18617,574159.0134812798
18618,352517.4185311196
18619,332671.119227283
18620,478850.9602491728
18621,298980.620313015
18622,472445.71247335785
18623,234422.31377925692
18624,984632.928762607
18625,345386.67101975175
18626,564364.1389301481
18627,319130.3589475225
18628,394503.22653998865
18629,306096.8445750979
18630,265139.92560170585
18631,356056.32831290585
18632,308066.5721044095
18633,523738.80072095885
18634,444013.3056965459
18635,189346.2055018128
18636,417262.125528214
18637,262907.9583833346
18638,242420.43555831158
18639,572612.6200506015
18640,444116.79987759265
18641,625631.7996571653
18642,581009.7649872644
18643,1176512.8945517
18644,724064.2336297005
18645,442479.494475973
18646,203068.33230053744
18647,182798.56673511385
18648,1010884.4370450479
18649,996327.5594794146
18650,417689.72334749677
18651,448500.1686065024
18652,587443.4878280546
18653,305061.6060813649
18654,405236.0103120687
18655,381834.0851014997
18656,363291.9247225918
18657,324225.74691266695
18658,1725508.3522259537
18659,590673.8956401874
18660,542722.0954188973
18661,240298.86485576833
18662,286380.51112576074
18663,607664.7053135335
18664,217418.62381380924
18665,1397141.1027361115
18666,574505.0829643621
18667,251674.6709755911
18668,216034.34100761046
18669,607517.4244682671
18670,353287.5038325423
18671,265072.5847237818
18672,593740.426431205
18673,231532.23196324057
18674,682331.9778193829
18675,429971.6188511212
18676,518203.16030029196
18677,426025.94014027243
18678,504145.2786469123
18679,731808.5815390326
18680,1197061.1981672645
18681,477369.8828477758
18682,205930.33583155842
18683,334091.8399061476
18684,846610.83537994
18685,532665.8675313577
18686,667604.7615532208
18687,560577.7683344631
18688,473960.3286919314
18689,251770.91303804357
18690,957147.8587338201
18691,383850.29726218776
18692,290157.3926466318
18693,231441.53968623973
18694,288535.72777031997
18695,991357.0074307831
18696,179297.06515901568
18697,346996.92312983295
18698,722848.2306970925
18699,252794.3947129966
18700,194618.0551417914
18701,706876.6524754924
18702,386151.84476053086
18703,1210721.2266191875
18704,909140.7315483877
18705,414123.69476931135
18706,374109.9144752085
18707,467345.08643315086
18708,317589.76900710294
18709,242860.0505597974
18710,342334.37643721834
18711,759815.3714190417
18712,3432464.4358241204
18713,485821.5471720444
18714,233136.81588346997
18715,336552.0404482536
18716,546793.3924379057
18717,722408.7782616019
18718,555202.9270997706
18719,970160.5557061476
18720,650431.591893417
18721,248784.09799160305
18722,308610.89075053023
18723,894366.2652033339
18724,262913.29687475815
18725,313355.4646824071
18726,612827.1740324977
18727,579799.5835598087
18728,279316.0367667463
18729,546649.3625311197
18730,625799.5920610122
18731,743541.1715340047
18732,422086.77889228624
18733,355662.24446965766
18734,968281.2725380905
18735,269997.7467699897
18736,638211.4814266604
18737,182502.84531540738
18738,634705.6495160281
18739,267242.60007408273
18740,418024.9964119339
18741,588808.3931569651
18742,240888.51199075475
18743,718265.6880920648
18744,476342.09163242753
18745,207442.44528976793
18746,270079.5767855115
18747,333958.80898998724
18748,559131.640393777
18749,1449784.3077773189
18750,342364.7551988338
18751,752929.0439150955
18752,358311.24425182736
18753,894012.8055483917
18754,518947.0547905403
18755,683953.2017104645
18756,871894.338836657
18757,326749.70736616076
18758,548185.6507868693
18759,275245.97489653766
18760,595283.9821338602
18761,416851.7929676955
18762,815549.293502515
18763,408516.69271506026
18764,629606.4228603292
18765,824094.3571344231
18766,347635.6101205918
18767,606064.5598264344
18768,1538496.6888286385
18769,703358.8790140114
18770,675058.9804664357
18771,995291.9898959883
18772,705064.6273626839
18773,654190.5141734085
18774,990348.2077757019
18775,305224.0001832436
18776,364460.15602015395
18777,247812.10541865337
18778,248596.57396754462
18779,526088.1183768465
18780,379784.22540716623
18781,493272.4024336249
18782,631711.8052281861
18783,424676.13162302366
18784,264513.3416490107
18785,417846.95843141543
18786,491399.8894616524
18787,2329483.682011382
18788,327979.1670462684
18789,902302.5534957738
18790,357416.6171193991
18791,349178.77634254855
18792,387436.5026801379
18793,270653.96936911024
18794,237598.8850328849
18795,688981.0368323883
18796,383097.7814648158
18797,563390.7444041417
18798,1468188.953892918
18799,240631.17520742907
18800,259810.00060627228
18801,430683.44261745625
18802,431509.27098104515
18803,407749.4808746671
18804,461520.09538646805
18805,689430.1645635708
18806,853279.5601604516
18807,263818.6054624053
18808,550960.8338633982
18809,694835.997388412
18810,262647.33456546074
18811,264939.92018072266
18812,443452.79722163756
18813,479125.677620239
18814,337606.20437411114
18815,470975.39603251126
18816,277729.3062862695
18817,609650.4355116204
18818,447386.7445470935
18819,741152.2939815421
18820,457260.33290993137
18821,329339.51117893524
18822,470814.4952993646
18823,567357.0570896446
18824,475770.59234079055
18825,241594.5335721821
18826,368027.93701072055
18827,323676.4535200051
18828,521203.8976477302
18829,874604.9281426463
18830,509366.42012007086
18831,375120.7341548863
18832,287398.6428701745
18833,508271.1174245825
18834,208810.35075682765
18835,661609.4457433848
18836,915750.5331682026
18837,307512.9910256876
18838,378473.10327986866
18839,555698.3020312218
18840,458737.75380639115
18841,339425.0842872585
18842,594287.111028766
18843,427238.6612173194
18844,467571.5945229556
18845,757776.8134342631
18846,423800.94286812807
18847,186155.14458828594
18848,630107.844565933
18849,371187.72672701365
18850,325208.8647893085
18851,828637.2945575695
18852,393211.7401581621
18853,311670.0325643688
18854,712338.3947778078
18855,322274.41394793615
18856,390166.1566922555
18857,299377.7494721651
18858,187103.0660593545
18859,233112.68609486616
18860,413456.77844606317
